object;date;low_c;mid_c;hi_c;cloudy;precip;k_power
44227;01.03.2019 11:00;49;86;55;Значительная облачность;Явления погоды отсутствуют.;
44227;01.03.2019 12:00;70;88;37;Значительная облачность;Явления погоды отсутствуют.;
44227;01.03.2019 13:00;51;80;25;Значительная облачность;Явления погоды отсутствуют.;
44227;01.03.2019 14:00;31;71;12;Значительная облачность;Явления погоды отсутствуют.;
44227;01.03.2019 15:00;12;63;0;Облачно с прояснениями;Явления погоды отсутствуют.;
44227;01.03.2019 16:00;8;50;0;Облачно с прояснениями;Явления погоды отсутствуют.;
44227;01.03.2019 17:00;4;38;0;Облачно с прояснениями;Явления погоды отсутствуют.;
44227;01.03.2019 18:00;0;25;0;Небольшая облачность;Без осадков.;
44227;01.03.2019 19:00;1;17;0;Небольшая облачность;Без осадков.;
44227;01.03.2019 20:00;3;8;0;Небольшая облачность;Без осадков.;
44227;01.03.2019 21:00;4;0;0;Малооблачно;Без осадков.;
44227;01.03.2019 22:00;4;0;0;Малооблачно;Без осадков.;
44227;01.03.2019 23:00;4;0;0;Малооблачно;Без осадков.;
68359;01.03.2019 0:00;0;0;97;Ясно;Без осадков.;
68359;01.03.2019 1:00;0;0;94;Ясно;Без осадков.;
68359;01.03.2019 2:00;1;1;92;Ясно;Без осадков.;
68359;01.03.2019 3:00;1;1;89;Малооблачно;Без осадков.;
68359;01.03.2019 4:00;2;16;84;Малооблачно;Без осадков.;
68359;01.03.2019 5:00;2;32;80;Малооблачно;Без осадков.;
68359;01.03.2019 6:00;3;47;75;Переменная облачность;Без осадков.;
68359;01.03.2019 7:00;5;59;80;Переменная облачность;Без осадков.;
68359;01.03.2019 8:00;6;71;85;Переменная облачность;Без осадков.;
68359;01.03.2019 9:00;8;83;90;Значительная облачность;Явления погоды отсутствуют.;
68359;01.03.2019 10:00;29;85;72;Значительная облачность;Явления погоды отсутствуют.;
68359;01.03.2019 11:00;49;86;55;Значительная облачность;Явления погоды отсутствуют.;
68359;01.03.2019 12:00;70;88;37;Значительная облачность;Явления погоды отсутствуют.;
68359;01.03.2019 13:00;51;80;25;Значительная облачность;Явления погоды отсутствуют.;
68359;01.03.2019 14:00;31;71;12;Значительная облачность;Явления погоды отсутствуют.;
68359;01.03.2019 15:00;12;63;0;Облачно с прояснениями;Явления погоды отсутствуют.;
68359;01.03.2019 16:00;8;50;0;Облачно с прояснениями;Явления погоды отсутствуют.;
68359;01.03.2019 17:00;4;38;0;Облачно с прояснениями;Явления погоды отсутствуют.;
68359;01.03.2019 18:00;0;25;0;Небольшая облачность;Без осадков.;
68359;01.03.2019 19:00;1;17;0;Небольшая облачность;Без осадков.;
68359;01.03.2019 20:00;3;8;0;Небольшая облачность;Без осадков.;
68359;01.03.2019 21:00;4;0;0;Малооблачно;Без осадков.;
68359;01.03.2019 22:00;4;0;0;Малооблачно;Без осадков.;
68359;01.03.2019 23:00;4;0;0;Малооблачно;Без осадков.;
87390;01.03.2019 0:00;42;70;100;Облачно с прояснениями;Явления погоды отсутствуют.;
87390;01.03.2019 1:00;43;47;100;Облачно с прояснениями;Явления погоды отсутствуют.;
87390;01.03.2019 2:00;44;24;100;Облачно с прояснениями;Явления погоды отсутствуют.;
87390;01.03.2019 3:00;45;1;100;Переменная облачность;Явления погоды отсутствуют.;
87390;01.03.2019 4:00;63;8;100;Переменная облачность;Явления погоды отсутствуют.;
87390;01.03.2019 5:00;82;14;99;Переменная облачность;Явления погоды отсутствуют.;
87390;01.03.2019 6:00;100;21;99;Пасмурная погода;Явления погоды отсутствуют.;
87390;01.03.2019 7:00;100;40;99;Пасмурная погода;Явления погоды отсутствуют.;
87390;01.03.2019 8:00;100;60;99;Пасмурная погода;Явления погоды отсутствуют.;
87390;01.03.2019 9:00;100;79;99;Пасмурная погода;Явления погоды отсутствуют.;
87390;01.03.2019 10:00;90;53;75;Пасмурная погода;Явления погоды отсутствуют.;
87390;01.03.2019 11:00;81;26;50;Пасмурная погода;Явления погоды отсутствуют.;
87390;01.03.2019 12:00;71;0;26;Облачно;Без осадков.;
87390;01.03.2019 13:00;81;0;17;Облачно;Без осадков.;
87390;01.03.2019 14:00;90;0;9;Облачно;Без осадков.;
87390;01.03.2019 15:00;100;0;0;Пасмурная погода;Явления погоды отсутствуют.;
87390;01.03.2019 16:00;100;0;12;Пасмурная погода;Явления погоды отсутствуют.;
87390;01.03.2019 17:00;100;0;24;Пасмурная погода;Явления погоды отсутствуют.;
87390;01.03.2019 18:00;100;0;36;Пасмурная погода;Без осадков.;
87390;01.03.2019 19:00;100;0;45;Пасмурная погода;Без осадков.;
87390;01.03.2019 20:00;100;0;55;Пасмурная погода;Без осадков.;
87390;01.03.2019 21:00;100;0;64;Пасмурная погода;Без осадков.;
87390;01.03.2019 22:00;100;0;64;Пасмурная погода;Без осадков.;
87390;01.03.2019 23:00;100;0;64;Пасмурная погода;Без осадков.;
